country,year,Fixed Broadband Subscriptions (per 100 people),Mobile Cellular Subscriptions (per 100 people),"Access to Electricity, rural (% of Rural Pop.)",Account (% age 15+),"Account, female (% age 15+)","Account, male (% age 15+)","Account, rural (% age 15+)","Account, urban (% age 15+)",Financial institution account (% age 15+),"Financial institution account, female (% age 15+)","Financial institution account, male (% age 15+)","Financial institution account, rural (% age 15+)","Financial institution account, urban (% age 15+)",Mobile money account (% age 15+),"Mobile money account, female (% age 15+)","Mobile money account, male (% age 15+)","Mobile money account, rural (% age 15+)","Mobile money account, urban (% age 15+)",Own a mobile phone (% age 15+),Owns a debit or credit card (% age 15+),"Owns a debit or credit card, female (% age 15+)","Owns a debit or credit card, male (% age 15+)","Owns a debit or credit card, rural (% age 15+)","Owns a debit or credit card, urban (% age 15+)","Population, total",Urban population (% of total population),Rural population (% of total population),"Life expectancy at birth, total (years)","Mortality rate, infant (per 1,000 live births)",Population density (people per sq. km of land area),Poverty headcount ratio at national poverty lines (% of population),Population growth (annual %),"Fertility rate, total (births per woman)","GDP per capita, PPP (constant 2021 international $)"
BD,2011,0.305031,56.1667898,45.7,,,,,,,,,,,,,,,,,,,,,,153591076.0,31.225,68.775,68.499,35.4,1179.92683413997,,0.908525895582217,2.309,4352.42643359325
BD,2012,0.387219,63.89610407,53.8,,,,,,,,,,,,,,,,,,,,,,155070101.0,31.993,68.007,68.989,34.1,1191.28909118845,,0.958355912717609,2.263,4592.04840919812
BD,2013,0.974448,75.66900657,48.6,,,,,,,,,,,,,,,,,,,,,,156532141.0,32.762,67.238,69.487,32.7,1202.52086502266,,0.938408350120779,2.247,4822.72621378266
BD,2014,1.95814,81.34459807,48.1,,,,,,,,,,,,,,,,,,,,,,157964929.0,33.535,66.465,70.016,31.4,1213.52791733886,,0.911167733810249,2.228,5068.63965672741
BGD,2011,,,,31.74,26.01,37.29,,,31.74,26.01,37.29,,,,,,,,,2.49,0.86,4.06,,,,,,,,,,,,
BGD,2014,,,,30.99,26.45,35.37,,,29.14,25.22,32.93,,,2.69,2.12,3.24,,,,5.17,2.41,7.83,,,,,,,,,,,,
BN,2011,5.80512,110.3746893,100.0,,,,,,,,,,,,,,,,,,,,,,399389.0,75.31,24.69,74.835,8.2,75.7853889943074,,1.78274591747739,1.957,90279.6633402819
BN,2012,4.89426,115.5191155,100.0,,,,,,,,,,,,,,,,,,,,,,405557.0,75.656,24.344,74.843,8.3,76.9557874762808,,1.53255515873327,1.973,89718.4636612666
BN,2013,6.70157,113.8721697,100.0,,,,,,,,,,,,,,,,,,,,,,411202.0,75.997,24.003,74.854,8.4,78.026944971537,,1.38231470645459,1.978,86606.6517156585
BN,2014,7.26071,108.4957375,100.0,,,,,,,,,,,,,,,,,,,,,,416750.0,76.332,23.668,74.862,8.5,79.0796963946869,,1.34019436885468,1.969,83310.6150641982
BT,2011,1.86544,67.8772798,72.1,,,,,,,,,,,,,,,,,,,,,,709377.0,35.585,64.415,69.28,29.5,18.6105149933101,,1.0978069996978,2.155,10714.6865627638
BT,2012,2.33744,77.77759289,86.9,,,,,,,,,,,,,,,,,,,,,,717279.0,36.371,63.629,69.759,27.9,18.8178240680012,,1.10777662014052,2.068,11143.94452973
